1.301953125000000000e+02,5.153913236999999725e+01,1.070951030000000109e-01,-3.122238089999999633e-01,2.509197324000000062e+00,1.490894600999999930e+01,8.475769893999999027e+00,9.603603244999999333e+01
1.031640625000000000e+02,4.596445253000000264e+01,3.015665510000000160e-01,2.661785749999999728e-01,1.739130435000000086e+00,1.588626509000000020e+01,1.117013640999999957e+01,1.369424228999999968e+02
9.218750000000000000e+01,4.253358047999999769e+01,4.369284379999999746e-01,8.704676459999999283e-01,1.134615385000000032e+01,3.451339583000000033e+01,3.277087691999999830e+00,1.086078786000000029e+01
1.124218750000000000e+02,4.368845839000000097e+01,4.423563389999999873e-01,4.639526549999999916e-01,2.573578595000000035e+01,5.932650507000000317e+01,2.090990129000000142e+00,2.870576443999999672e+00
1.088125000000000000e+02,4.560971491000000100e+01,5.216397139999999766e-01,1.598631090000000032e-01,3.149665552000000091e+00,2.145252613999999980e+01,7.530784178999999412e+00,6.057904495999999739e+01
1.341562500000000000e+02,4.442135563000000076e+01,1.500735330000000090e-01,3.366697970000000484e-01,3.068812708999999828e+01,6.484178500999999528e+01,1.950370904000000127e+00,2.364164040999999994e+00
1.138125000000000000e+02,4.745948107000000249e+01,4.932125360000000347e-01,4.093783910000000081e-01,2.251672241000000074e+00,1.377759458999999964e+01,9.604235017999998902e+00,1.248232667000000191e+02
1.127187500000000000e+02,5.065615360999999695e+01,-1.866536100000000184e-02,-1.946709330000000182e-01,3.397993311000000460e+00,2.341805172000000113e+01,7.422643975999999810e+00,5.707679545999999959e+01
1.006093750000000000e+02,4.955792608000000143e+01,4.108348390000000072e-01,-2.267113999999999935e-02,5.913879598999999487e+00,3.316352675000000261e+01,5.934139530000000384e+00,3.506527395999999897e+01
8.352343750000000000e+01,3.784114924000000002e+01,9.886028650000000528e-01,3.148461373999999591e+00,1.239966555000000081e+00,1.278475425000000065e+01,1.381265452999999965e+01,2.228482123999999942e+02
1.256171875000000000e+02,4.640516558000000202e+01,1.238350039999999985e-01,5.961868599999999713e-02,3.551003343999999728e+00,2.001775735000000012e+01,8.136801488999999776e+00,7.819572694000000013e+01
1.008906250000000000e+02,3.656548799000000116e+01,2.473458780000000190e-01,1.463629724000000021e+00,1.585284280999999851e+00,1.201289374999999993e+01,1.222915687999999967e+01,1.983949570999999992e+02
1.089765625000000000e+02,3.733724364999999779e+01,6.680973599999999735e-01,1.737572433000000194e+00,4.972408027000000175e+00,2.396667296000000036e+01,5.474493241000000232e+00,3.283675113999999695e+01
9.640625000000000000e+01,4.626459863000000183e+01,3.137925100000000245e-01,4.979302220000000334e-01,1.991638795999999934e+00,1.362124780000000079e+01,9.980680865000000068e+00,1.314162249000000031e+02
9.867187500000000000e+01,4.512519206999999710e+01,3.838459339999999997e-01,7.036541699999999677e-01,3.272575251000000129e+00,2.285824317999999877e+01,7.607417692000000287e+00,6.030887212999999747e+01
1.082734375000000000e+02,4.975780636999999729e+01,1.533913229999999961e-01,-2.486533499999999883e-02,2.145484950000000168e+00,1.417062430999999911e+01,1.021321408000000019e+01,1.308836675000000014e+02
8.250000000000000000e+01,3.845370592999999815e+01,7.847382990000000280e-01,2.582399206999999919e+00,2.867056856000000042e+00,2.091146055000000104e+01,8.043188317000000254e+00,6.819100573999999426e+01
1.180937500000000000e+02,3.643024960000000334e+01,1.880570000000000158e-02,1.427340414999999973e+00,2.821070233999999566e+00,1.672789583999999863e+01,8.851476646000000059e+00,9.756901546999999653e+01
9.125000000000000000e+01,4.906007160000000056e+01,4.350252829999999848e-01,6.373337199999999647e-02,2.524247491999999760e+00,1.652873997000000017e+01,1.048884235999999959e+01,1.311149249999999995e+02
1.200078125000000000e+02,5.612673940999999900e+01,7.324477799999999650e-02,-5.543580029999999326e-01,2.307692308000000025e+00,1.450420216999999923e+01,9.161432158000000214e+00,1.102400492999999955e+02
1.175937500000000000e+02,4.412667091000000141e+01,5.756850300000000004e-02,3.442670100000000399e-02,2.307692308000000025e+00,2.074931536000000065e+01,9.485093164000000243e+00,9.264140329999999324e+01
1.422968750000000000e+02,4.724344520999999730e+01,-3.730279899999999760e-02,-2.544297939999999869e-01,6.672240799999999972e-01,9.573145409000000328e+00,1.966562032999999943e+01,4.558824486000000320e+02
2.839843750000000000e+01,3.012093847999999952e+01,5.601504910000000059e+00,3.416865152999999822e+01,8.535367893000000095e+01,7.213412694000000158e+01,8.906216279999999985e-01,-2.554341230000000129e-01
1.177187500000000000e+02,4.456665258999999679e+01,5.396320139999999377e-01,6.299411919999999832e-01,1.965719063999999960e+00,1.237558804000000023e+01,1.113653154000000001e+01,1.733709325000000092e+02
1.074140625000000000e+02,4.457183936999999929e+01,3.942687479999999467e-01,3.936931479999999928e-01,3.475752508000000240e+00,2.053967318999999847e+01,7.043438489999999774e+00,5.636582451999999677e+01
1.241875000000000000e+02,7.175879193000000100e+01,1.237722200000000022e-02,-1.480987398999999982e+00,6.135869565000000136e+01,7.323212463999999500e+01,9.787074609999999453e-01,-1.062700899999999976e-01
1.141562500000000000e+02,5.261036577000000136e+01,7.714083900000000271e-02,-3.401474549999999875e-01,1.990301003000000080e+01,4.998212681999999774e+01,2.436105257999999996e+00,4.786010861999999477e+00
1.243906250000000000e+02,4.748687884000000281e+01,3.949064199999999941e-02,-1.077045219999999970e-01,2.533444815999999822e+00,1.643360163999999912e+01,9.454322746000000777e+00,1.059861000999999874e+02
9.321093750000000000e+01,3.888196326999999997e+01,8.660435020000000206e-01,1.891722021999999948e+00,2.421404681999999919e+00,1.917695305000000161e+01,8.980331526000000508e+00,8.713433603999999377e+01
1.299687500000000000e+02,4.805334560000000010e+01,-1.507514399999999866e-01,-2.645813049999999889e-01,5.232441471999999649e+00,2.444051856000000100e+01,5.935089471000000394e+00,3.980538380000000132e+01
9.846093750000000000e+01,5.325277315999999672e+01,6.423119680000000109e-01,1.392737269999999861e-01,2.408026755999999935e+00,1.970011125999999990e+01,1.013553755000000045e+01,1.081251100000000065e+02
1.273593750000000000e+02,5.035153523000000320e+01,-7.151877400000000717e-02,-1.500647059999999922e-01,2.986622073999999571e+00,1.699920777999999899e+01,8.690744987000000421e+00,9.644022827999999947e+01
1.131796875000000000e+02,4.455025841999999869e+01,1.748928600000000111e-01,4.364636420000000405e-01,2.309364548000000017e+00,1.462095026000000075e+01,1.014591011999999992e+01,1.329256359000000032e+02
1.259765625000000000e+02,5.615456694000000226e+01,-6.289405800000000268e-02,-2.451399200000000111e-01,8.963210700000000530e-01,1.312899544999999968e+01,1.615602249999999884e+01,2.706338215000000105e+02
9.580468750000000000e+01,4.020748114999999956e+01,4.205533300000000030e-01,1.455528766000000029e+00,2.437290969999999835e+00,1.979282953999999961e+01,9.020063067999998907e+00,8.468609146000000010e+01
1.069140625000000000e+02,4.402609797000000214e+01,3.425398479999999801e-01,2.552068100000000062e-01,3.627090301000000405e+00,2.227063851000000128e+01,7.163068115999999819e+00,5.576741228000000206e+01
1.096015625000000000e+02,5.503739352000000196e+01,2.148802449999999975e-01,-3.621730779999999816e-01,2.529264213999999900e+00,1.638285606999999899e+01,8.390333396000000832e+00,8.383457285999999442e+01
1.381796875000000000e+02,4.994926075000000054e+01,-2.176248439999999840e-01,-1.225303830000000066e-01,5.117892976999999455e+00,2.466681618000000142e+01,5.994141992999999502e+00,3.981821567000000073e+01
1.309687500000000000e+02,5.162544453999999661e+01,1.083284290000000039e-01,-3.745596439999999694e-01,1.957357859999999894e+00,1.254819555999999992e+01,1.066968448000000080e+01,1.617667636999999843e+02
1.179062500000000000e+02,3.888593846999999926e+01,1.347740340000000148e-01,8.415890019999999749e-01,5.126254181000000187e+00,2.907707920000000001e+01,5.948730484999999568e+00,3.539134179999999219e+01
1.110781250000000000e+02,4.500288348000000127e+01,4.669073379999999496e-01,8.020453509999999619e-01,2.724916388000000023e+00,1.665186767000000145e+01,8.559249937000000585e+00,9.378663871999999913e+01
1.304921875000000000e+02,4.611500502999999895e+01,2.769610299999999969e-01,4.149622929999999821e-01,1.528428094000000126e+00,1.223693191999999996e+01,1.217895453000000039e+01,1.940312907999999936e+02
8.015625000000000000e+01,3.758062945999999727e+01,8.167154159999999719e-01,2.292702429000000208e+00,2.527591973000000269e+00,1.655153321999999960e+01,8.936706372999999815e+00,9.698980088999999793e+01
1.027109375000000000e+02,4.690501577999999938e+01,4.558599670000000326e-01,4.167080890000000037e-01,1.104515050000000054e+00,1.321768905999999966e+01,1.406791154999999982e+01,2.153980557000000147e+02
1.266875000000000000e+02,4.015492459000000025e+01,-4.206354500000000080e-02,5.357953439999999512e-01,4.913043478000000519e+00,2.521116432000000174e+01,5.907683545000000258e+00,3.785150923999999861e+01
4.766406250000000000e+01,2.522005568000000153e+01,4.655371070000000167e+00,3.456319921000000051e+01,2.115719063999999960e+01,5.945657228000000316e+01,2.803674043999999643e+00,6.495920635000000054e+00
1.183281250000000000e+02,5.572885099999999881e+01,1.457051050000000014e-01,-7.093152729999999684e-01,3.797658863000000107e+00,2.037735630999999970e+01,7.090556369999999831e+00,5.947765702000000232e+01
9.057812500000000000e+01,4.530118123999999824e+01,6.862524129999999500e-01,1.027051122999999899e+00,1.491638795999999934e+00,1.499049074999999931e+01,1.186768467999999999e+01,1.548518418000000167e+02
2.936718750000000000e+01,3.694693642000000011e+01,4.385205196000000250e+00,2.107691154999999839e+01,1.269648828999999957e+01,3.820980220000000571e+01,3.631536923000000083e+00,1.370624794999999985e+01
1.037187500000000000e+02,4.788771657000000204e+01,4.305263870000000104e-01,4.372575389999999729e-01,2.734949832999999941e+00,1.862562379999999962e+01,9.016430944999999753e+00,9.207768882000000588e+01
9.895312500000000000e+01,4.350823546000000164e+01,5.960692100000000160e-01,1.345104995000000025e+00,9.718227425000000252e+00,4.060462807999999768e+01,4.536444835000000175e+00,2.011474880999999826e+01
1.287343750000000000e+02,4.869556004999999743e+01,3.764291039999999589e-01,3.078029400000000249e-01,5.307692308000000025e+00,2.516229543000000035e+01,5.497543862999999753e+00,3.273983290999999696e+01
1.116562500000000000e+02,5.556618203000000022e+01,2.395215739999999871e-01,-6.009253500000000248e-01,2.040969899999999893e+00,1.387802190999999929e+01,1.074190933999999942e+01,1.459468590000000177e+02
1.129531250000000000e+02,4.298052964000000031e+01,1.538592819999999861e-01,4.344799960000000350e-01,1.413879599000000153e+00,1.560722245000000008e+01,1.191019988999999946e+01,1.490584099000000151e+02
1.228281250000000000e+02,5.183207703000000066e+01,1.148140090000000085e-01,-2.744534900000000222e-01,9.878177257999999483e+01,6.904133342999999456e+01,-6.802093949999999944e-01,-1.406175130000000051e+00
1.142031250000000000e+02,4.351981578000000184e+01,3.072957030000000311e-01,5.000660329999999654e-01,4.662207357999999857e+00,2.349513454999999951e+01,6.774806419999999996e+00,5.282026889000000125e+01
1.109843750000000000e+02,6.133208585999999940e+01,2.973668489999999887e-01,-8.354218909999999720e-01,1.708277591999999956e+01,5.352901257999999984e+01,3.121484393999999885e+00,8.375074073000000396e+00
8.529687500000000000e+01,4.474447580999999730e+01,5.540312549999999447e-01,8.423462200000000344e-01,2.856187291000000350e+00,1.500995389000000024e+01,8.236314273999999713e+00,9.460768486999999993e+01
8.972656250000000000e+01,4.220702600999999987e+01,4.148968110000000320e-01,9.046153890000000475e-01,2.403846154000000013e+00,1.348869037000000048e+01,9.129471646000000717e+00,1.217344057999999904e+02
1.342968750000000000e+02,5.550188050999999945e+01,-3.680561020000000516e-01,-2.578263230000000239e-01,1.457675585000000069e+02,9.557305327999999633e+01,-4.440247079999999902e-01,-1.533214208000000189e+00
1.364609375000000000e+02,4.244792808999999778e+01,-2.608561640000000015e-01,1.283754249999999875e-01,2.789297658999999818e+00,1.622008187000000135e+01,8.595853597999999707e+00,9.258924632000000088e+01
1.118359375000000000e+02,5.402368943999999829e+01,2.220514510000000108e-01,-2.064659679999999997e-01,3.021739129999999829e+00,1.979902016999999859e+01,8.878234875000000415e+00,8.726882564000000286e+01
9.605468750000000000e+01,3.532246731000000040e+01,5.821664770000000155e-01,2.565506842000000010e+00,2.112876254000000120e+00,1.567371533999999933e+01,9.655649135000000882e+00,1.094045766999999927e+02
1.118750000000000000e+02,5.127027037999999948e+01,2.203508489999999875e-01,-3.719691070000000210e-01,3.310200668999999873e+00,1.869706386000000009e+01,7.194443521000000175e+00,6.100941218999999904e+01
5.628906250000000000e+01,3.487481010999999853e+01,2.868798457000000024e+00,1.275441876999999913e+01,3.752341136999999804e+01,6.514320695000000683e+01,1.701663358000000015e+00,1.916279076999999775e+00
1.108515625000000000e+02,5.494586679999999745e+01,4.049943939999999798e-01,-3.025223369999999745e-01,4.984030100000000374e+01,7.110285367000000178e+01,1.111246493999999974e+00,-1.202848030000000096e-01
1.073125000000000000e+02,4.805851738999999867e+01,2.343580089999999783e-01,-3.562102149999999967e-01,1.445150502000000081e+01,4.852686209000000161e+01,3.263462553000000099e+00,9.211920736999999804e+00
1.364765625000000000e+02,5.642596987000000297e+01,4.465749000000000107e-02,-5.182958829999999573e-01,3.822742475000000084e+00,2.473221838999999989e+01,7.096823243999999420e+00,5.226849122000000136e+01
1.306171875000000000e+02,4.932372672000000335e+01,3.214685200000000354e-02,-8.480015000000000469e-02,8.745819400000000021e-01,1.085928494999999927e+01,1.652931292999999968e+01,3.177306156999999871e+02
1.410625000000000000e+02,4.952426015000000348e+01,-2.481853380000000053e-01,3.617888100000000301e-02,1.279264214000000122e+00,1.247856776999999973e+01,1.243719156000000048e+01,1.882850975000000062e+02
1.093437500000000000e+02,5.511669969999999807e+01,2.615216850000000037e-01,-3.138036439999999927e-01,2.587792641999999699e+00,1.477195043999999946e+01,8.881708388999999926e+00,1.046640656000000007e+02
1.338046875000000000e+02,5.424583201000000088e+01,-2.309662399999999963e-02,-2.962608760000000063e-01,2.230769231000000019e+00,1.347257549999999959e+01,1.036771764000000040e+01,1.440075855999999987e+02
1.354765625000000000e+02,5.248273001999999821e+01,3.853342000000000052e-03,-3.467122939999999764e-01,4.786789298000000414e+00,2.901315338999999938e+01,6.432424632999999226e+00,4.175844527000000284e+01
1.237890625000000000e+02,5.363077655000000021e+01,-7.919262600000000207e-02,-5.580337419999999993e-01,1.391304348000000024e+00,1.526638791999999967e+01,1.241260903000000049e+01,1.628571691999999871e+02
1.413281250000000000e+02,5.409455110000000388e+01,-2.615396309999999946e-01,-2.144954020000000017e-01,6.317725752999999500e+00,2.986988596000000129e+01,4.794206003999999410e+00,2.253728959000000032e+01
1.360234375000000000e+02,4.813968360999999874e+01,-2.613150750000000078e-01,9.592634999999999357e-02,1.852006688999999984e+00,1.313433312999999991e+01,1.137918902000000010e+01,1.650099698000000217e+02
1.528203125000000000e+02,4.975870426000000180e+01,-3.533831139999999982e-01,-7.684248099999999027e-02,8.038628762999999822e+01,9.269984078000000238e+01,3.137213219999999692e-01,-1.839446595999999934e+00
1.097187500000000000e+02,5.029956160999999781e+01,3.530446270000000553e-01,1.589288170000000000e-01,3.525083611999999977e+00,1.758867280000000122e+01,6.551796279999999584e+00,5.615890462000000127e+01
1.059296875000000000e+02,4.670672857000000278e+01,4.238978350000000006e-01,3.186610810000000127e-01,4.127926421000000623e+00,2.495603872999999950e+01,6.441222183999999906e+00,4.309358144000000124e+01
1.086250000000000000e+02,4.937879731999999677e+01,5.570224970000000608e-01,5.451456040000000058e-01,2.673076922999999994e+00,1.889738999999999791e+01,8.554329113999999734e+00,8.276813765999999362e+01
1.385156250000000000e+02,5.184697803000000249e+01,8.238587699999999625e-02,-3.957912070000000337e-01,4.051839464999999585e+00,2.115381607999999858e+01,6.148303907000000734e+00,4.307213267000000201e+01
8.991406250000000000e+01,3.836075210999999996e+01,9.941160929999999230e-01,2.604717747000000028e+00,1.389046822999999975e+01,4.323062378000000194e+01,3.145293735000000090e+00,8.950984427999999937e+00
1.442421875000000000e+02,4.952283975999999655e+01,-1.080999440000000034e-01,1.659346829999999995e-01,1.149749163999999979e+01,4.551776631999999978e+01,4.036983927999999722e+00,1.509870568000000013e+01
9.579687500000000000e+01,4.018635483999999991e+01,6.295903849999999746e-01,1.128589322000000061e+00,2.618729096999999673e+00,1.368335599000000080e+01,8.651034571000000284e+00,1.125782391999999987e+02
1.415156250000000000e+02,5.088651349999999951e+01,2.532111999999999905e-02,-4.923525120000000199e-01,4.030936454999999974e+00,2.545495488999999978e+01,6.942198417000000177e+00,5.065557867999999786e+01
1.293906250000000000e+02,5.336493381999999741e+01,-4.793444300000000019e-02,-6.998065009999999697e-01,3.153010033000000156e+00,1.631189009999999939e+01,7.290447518999999765e+00,7.026916767999999536e+01
2.208593750000000000e+01,4.834770343000000281e+01,3.754646061999999951e+00,1.327491421000000038e+01,1.105928094000000073e+02,7.157119090000000483e+01,3.580436099999999983e-02,-8.958036290000001012e-01
1.117031250000000000e+02,4.167908637000000027e+01,3.184093660000000270e-01,5.559579519999999775e-01,2.685618728999999760e+00,1.948753552000000155e+01,8.555987945000000039e+00,8.095448401000000160e+01
9.355468750000000000e+01,4.257177920000000171e+01,4.102013460000000222e-01,9.887153470000000777e-01,1.139632106999999950e+00,1.214129750000000030e+01,1.320894855999999962e+01,2.087225481999999772e+02
1.224453125000000000e+02,5.180338560000000570e+01,5.869336099999999945e-02,-1.739223380000000097e-01,5.534197324000000151e+01,9.062547951000000523e+01,1.132441143999999955e+00,-5.580662270000000813e-01
1.141406250000000000e+01,3.301834891000000027e+01,5.580259541000000212e+00,3.238538427000000297e+01,1.152608696000000066e+02,6.372998149999999384e+01,5.699863349999999551e-01,-5.585611950000000103e-01
6.489843750000000000e+01,4.126398245000000031e+01,2.162828337000000101e+00,6.534174214000000092e+00,3.310200669000000318e+01,6.799509102999999755e+01,1.851704181999999976e+00,1.972624949999999933e+00
1.311484375000000000e+02,4.944158325000000076e+01,-9.059694000000000080e-02,-2.734920160000000044e-01,1.902173913000000161e+00,1.334039663999999981e+01,1.162761182999999932e+01,1.750966728000000217e+02
1.107734375000000000e+02,4.548921829999999744e+01,2.374085589999999912e-01,5.848513749999999511e-01,4.506688963000000214e+00,2.629700675000000132e+01,6.328350582999999752e+00,4.134240665000000092e+01
1.287109375000000000e+02,4.953047552000000309e+01,1.423317109999999996e-01,-3.291658219999999968e-01,2.795986622000000033e+00,1.613276388999999966e+01,7.989077692999999591e+00,8.068869990999999686e+01
6.360156250000000000e+01,3.850717056999999954e+01,2.261648046999999995e+00,6.779405707999999642e+00,3.620234114000000147e+01,6.577644714000000192e+01,1.649390040999999973e+00,1.558690261999999827e+00
1.303828125000000000e+02,3.984405560999999807e+01,-1.583227590000000073e-01,3.895404479999999836e-01,1.220735785999999878e+00,1.437894123999999962e+01,1.353945601999999937e+01,1.982364565000000027e+02
1.298203125000000000e+02,4.789644324000000353e+01,1.016459489999999993e-01,-7.818817799999999707e-02,1.668060200999999854e+00,1.351170742000000047e+01,1.075698116000000049e+01,1.440640869000000066e+02
5.495312500000000000e+01,3.347640478999999658e+01,2.856749261000000040e+00,1.350660064999999932e+01,1.871070234000000099e+01,4.464390791999999664e+01,2.997168663999999705e+00,9.314726056999999670e+00
1.150937500000000000e+02,5.016993583000000001e+01,3.272893719999999673e-01,7.525157400000000163e-02,2.546822741999999806e+00,1.809318082000000061e+01,8.368532055999999386e+00,7.854589355000000239e+01
1.361406250000000000e+02,5.418569552999999672e+01,-1.235232930000000062e-01,-6.645884389999999753e-01,1.026973243999999994e+02,6.951790770000000919e+01,4.293753389999999670e-01,-9.291490359999999837e-01
1.135234375000000000e+02,4.995481783999999692e+01,3.423085359999999966e-01,-3.003717589999999604e-01,1.284280936000000040e+00,1.086337102000000066e+01,1.439629762999999940e+01,2.769697332000000074e+02
1.251718750000000000e+02,4.576879896999999886e+01,-1.772414699999999912e-02,-5.964842099999999314e-02,2.177257524999999916e+00,1.292104986000000011e+01,1.030560312000000067e+01,1.500205850000000112e+02
1.432968750000000000e+02,4.156383633000000088e+01,-1.083823097000000013e+00,1.602988763000000150e+00,3.776588628999999742e+01,8.113232125000000394e+01,1.790541315999999883e+00,1.328746875999999855e+00
1.054843750000000000e+02,4.221966076999999729e+01,3.093832750000000131e-01,6.827234870000000733e-01,2.162207358000000301e+00,1.377684462999999937e+01,1.074529330999999921e+01,1.530539448000000107e+02
1.183984375000000000e+02,4.438738204999999937e+01,2.983372479999999993e-01,6.950426309999999663e-01,2.678093645000000134e+00,2.232346326000000047e+01,8.823092479999999682e+00,7.980769539000000634e+01
1.013437500000000000e+02,5.067211349000000098e+01,3.724890829999999431e-01,-1.658740969999999981e-01,1.821906355000000088e+00,1.423380573999999932e+01,1.047611754000000062e+01,1.354775225000000205e+02
1.327812500000000000e+02,4.354558270999999792e+01,-5.606102000000000307e-02,4.994752370000000163e-01,2.260869565000000136e+00,1.490304811999999934e+01,9.067125074999999867e+00,1.048470195000000018e+02
1.172656250000000000e+02,4.680619689999999622e+01,3.935937099999999855e-01,1.274166270000000045e-01,2.050167223999999955e+00,1.753303117999999827e+01,1.077619053999999998e+01,1.277349475000000041e+02
7.300000000000000000e+01,3.888826139999999754e+01,2.342840717000000073e+00,6.780450647999999525e+00,1.338787624999999935e+02,6.869177328000000671e+01,-2.831856580000000068e-01,-4.362958770000000541e-01
1.511250000000000000e+02,4.428335607000000351e+01,1.293189299999999986e-01,4.686229720000000265e-01,2.255016721999999696e+00,1.949498734999999883e+01,9.315669104999999561e+00,9.050487848999999585e+01
1.405468750000000000e+02,6.425132044000000064e+01,-1.770797400000000132e-01,-1.101129519999999973e+00,2.182274247000000056e+00,1.575831956999999939e+01,1.096043811999999917e+01,1.413419850000000224e+02
1.031875000000000000e+02,4.611953728000000297e+01,3.084264139999999821e-01,6.678524169999999760e-01,1.836956521999999925e+00,1.464334080999999976e+01,1.087319656000000023e+01,1.393046073000000149e+02
5.750000000000000000e+01,3.527459249000000341e+01,2.933662903999999738e+00,1.323320067000000044e+01,4.306103679000000284e+01,7.771145789999999920e+01,1.547073788000000061e+00,7.907522570000000695e-01
1.271484375000000000e+02,5.144643602000000016e+01,-9.380463000000000343e-03,-1.024876319999999952e-01,2.272575251000000129e+00,1.573444819000000017e+01,9.985045124999999189e+00,1.201893964000000210e+02
1.052578125000000000e+02,4.450601189999999718e+01,1.675289189999999984e-01,5.757745800000000358e-01,6.893812708999999650e+00,3.176022619999999819e+01,5.151953454000000043e+00,2.727456242999999958e+01
1.361640625000000000e+02,4.064898855999999938e+01,2.635394859999999895e-01,9.349249429999999528e-01,1.281772574999999970e+00,1.500406976000000014e+01,1.296251597000000011e+01,1.795242089000000192e+02
8.041406250000000000e+01,3.823335571999999871e+01,1.624123114999999951e+00,5.892901682000000640e+00,3.698160535000000237e+01,6.895423809999999776e+01,1.508511426999999960e+00,6.237557620000000469e-01
1.091796875000000000e+02,4.908004202000000049e+01,1.526751530000000079e-01,-6.934595600000000026e-02,5.420568562000000590e+00,3.176712208000000004e+01,6.233753222000000704e+00,3.866114670999999703e+01
1.179843750000000000e+02,4.672007470999999867e+01,2.865629809999999944e-01,2.276322810000000196e-01,8.611204013000000046e+00,3.476781814999999654e+01,4.279058032000000011e+00,1.812586943000000161e+01
1.137031250000000000e+02,4.778800179000000270e+01,4.009127379999999907e-01,3.788956199999999885e-01,1.234949832999999941e+00,1.517569839999999992e+01,1.368562650000000147e+01,1.955338543000000016e+02
1.011562500000000000e+02,5.168359833000000236e+01,3.507473799999999975e-01,6.144556000000000323e-02,2.366220735999999825e+00,1.422541872000000041e+01,9.617287877999999068e+00,1.227084667000000167e+02
7.349218750000000000e+01,4.703788302000000243e+01,1.158861114000000025e+00,1.873638880999999978e+00,1.420451504999999770e+02,8.891256631999999627e+01,-6.737545809999999635e-01,-1.058917558999999953e+00
8.303906250000000000e+01,4.609270588999999774e+01,1.674993961999999836e+00,3.460698398999999981e+00,5.911956521999999836e+01,5.395411700000000366e+01,6.871085440000000988e-01,-1.770760130000000043e-01
9.860937500000000000e+01,5.563921649000000258e+01,5.348045260000000578e-01,-7.860343300000000033e-02,3.690635451999999983e+00,1.972616752000000062e+01,7.793803661000000105e+00,7.313411265000000583e+01
9.445312500000000000e+00,3.242293955000000238e+01,5.901331772999999892e+00,3.614395837000000000e+01,1.105643813000000080e+02,6.380673448999999664e+01,4.600333249999999929e-01,-8.288694879999999321e-01
1.192578125000000000e+02,4.392860793999999913e+01,4.129317999999999877e-02,3.162361269999999780e-01,1.673913043000000211e+00,1.123773304000000017e+01,1.333188915999999935e+01,2.471934001999999850e+02
1.935937500000000000e+01,3.054907280999999841e+01,5.712255492000000601e+00,3.665609879000000149e+01,1.995819398000000078e+01,4.753991378999999995e+01,2.638707715999999870e+00,6.829893919999999952e+00
1.308046875000000000e+02,4.593610687999999698e+01,-2.122310999999999989e-02,-1.185867359999999981e-01,3.893812708999999650e+00,1.992241461000000058e+01,6.895456365000000254e+00,5.596095372999999995e+01
1.025234375000000000e+02,4.404187723999999804e+01,1.004051450000000012e-01,4.854515179999999708e-01,2.268394649000000207e+00,1.392691282000000008e+01,9.895163986000000023e+00,1.289361057000000130e+02
4.394531250000000000e+01,2.993177362000000130e+01,3.491773353999999774e+00,2.016036777000000058e+01,1.725585283999999930e+01,5.015385782999999975e+01,3.264342833999999804e+00,9.945489911000001015e+00
1.415000000000000000e+02,5.046363171000000136e+01,-1.455509789999999970e-01,-1.703724550000000060e-01,6.179765886000000208e+00,3.000435239000000109e+01,5.611008573999999527e+00,3.292790536999999773e+01
1.038750000000000000e+02,4.686283174999999801e+01,4.329977679999999496e-01,3.017447469999999798e-01,1.172500000000000000e+02,7.214273205000000644e+01,-1.846648619999999852e-01,-7.952164829999999185e-01
9.929687500000000000e+01,4.455375253999999785e+01,4.781008810000000331e-01,8.004720909999999412e-01,7.692307690000000919e-01,9.805222982000000087e+00,1.869100210000000217e+01,4.187236267000000112e+02
1.384296875000000000e+02,5.239732275000000072e+01,-1.198626340000000096e-01,-8.103256699999999979e-02,2.918896321000000071e+00,1.807354755000000068e+01,8.992252857000000432e+00,9.703206316000000697e+01
3.477343750000000000e+01,2.919766012999999916e+01,6.539958540999999848e+00,4.627395893999999998e+01,6.285033444999999830e+01,7.848118349000000649e+01,1.098217689000000163e+00,-3.524297099999999794e-02
1.143750000000000000e+02,4.571634690999999862e+01,1.531828140000000005e-01,8.998487099999999406e-02,1.214882942999999882e+00,1.276772736999999935e+01,1.364141799000000077e+01,2.166230725999999720e+02
1.392578125000000000e+02,5.200334215000000171e+01,8.880174699999998644e-02,-3.986647349999999923e-01,2.134615385000000032e+00,1.831139343999999980e+01,9.597763259000000602e+00,9.826545649999999910e+01
1.172265625000000000e+02,4.886768084999999928e+01,-1.160957249999999968e-01,-7.381219000000000495e-03,2.891304348000000246e+00,1.914147884000000133e+01,9.020463504000000299e+00,9.483266211999999484e+01
1.187265625000000000e+02,5.017418329999999571e+01,1.975778950000000034e-01,-3.289618139999999635e-01,4.010033445000000363e+00,2.049459264000000047e+01,6.903714028999999641e+00,5.651356521999999671e+01
1.097343750000000000e+02,5.600704257999999669e+01,3.713035250000000231e-01,-4.479438279999999883e-01,4.713210701999999586e+00,2.535788372000000024e+01,6.143627902999999613e+00,3.957810348000000289e+01
1.212421875000000000e+02,5.387206287000000060e+01,4.785788299999999690e-02,-2.347164350000000010e-01,1.975752508000000018e+00,1.879541983000000016e+01,1.031218211000000018e+01,1.112915827000000064e+02
1.273750000000000000e+02,4.844116921999999903e+01,2.702644700000000205e-02,-3.737965700000000363e-02,3.109531773000000054e+00,2.094244085000000055e+01,7.868492638999999400e+00,6.716589408000000105e+01
1.161171875000000000e+02,5.842578372999999914e+01,1.181835900000000050e-01,-5.859759810000000346e-01,1.936454850000000061e+00,1.361440961999999999e+01,9.928026566999999858e+00,1.295081054999999992e+02
